t # 0
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000065 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0057220 Target
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000065 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0049880 Target
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000065 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0162966 Target
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000065 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0051075 Place
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000065 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0181862 Target
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000065 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0042338 Target
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000065 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0000119 Target
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000065 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0241460 Target
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000065 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0189650 Target
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000065 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0030063 Target
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000065 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0178792 Target
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000065 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0000142 Target
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000065 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0051658 Target
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000065 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0011051 Target
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000065 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0024281 Target
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000065 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0018327 Place
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000065 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0023132 ExplosiveDevice
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000065 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0228066 ExplosiveDevice
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000065 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0068777 Instrument
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000065 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0151824 Instrument
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000065 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0060630 ExplosiveDevice
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000065 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0227799 ExplosiveDevice
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000065 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0093862 Place
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000065 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0149338 Place
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000065 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0172233 Place
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000065 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0072970 Place
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000065 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0000024 Place
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000065 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0000005 Place
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000065 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0112326 Place
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000065 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0119775 Place
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000065 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0000021 Place
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000065 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0196934 Attacker
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000065 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0000098 Attacker
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000065 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0193124 Attacker
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000065 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0101482 Attacker
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000065 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0117120 Attacker
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000065 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0140352 Attacker
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000065 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0093542 Attacker
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000065 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0211017 Attacker
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000065 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0000002 Attacker
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000065 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0153658 Attacker
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000065 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0009476 Instrument
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0049234 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0034102 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0049234 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0038993 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0049234 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0241460 Place
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0049234 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0198104 Place
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0049234 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0214619 Victim
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0043173 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0018339 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0043173 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0051075 Place
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0043173 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0217830 Victim
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0036888 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0000002 Origin
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0036888 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0154492 PassengerArtifact
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0034688 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0000024 Place
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0034688 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0046454 Target
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0036662 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0028497 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0029888 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0251758 Transporter
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0005291 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0001692 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0013913 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0000119 PassengerArtifact
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0013913 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0000005 Origin
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0010291 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0026186 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0010291 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0028762 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0010291 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0008368 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0010291 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0073485 ExplosiveDevice
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0010291 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0226897 Target
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0010291 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0160992 Target
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0010291 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0004436 Place
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0034102 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0038993 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0034102 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0227799 Instrument
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0034102 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0241460 Place
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0034102 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0198104 Place
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0034102 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0187306 Victim
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0018339 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0204965 Victim
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0028497 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0000561 Investigator
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0001692 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0012127 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0001692 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0000005 Place
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0008368 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0026186 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0008368 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0202963 ExplosiveDevice
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0008368 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0123190 Target
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0008368 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0225453 Place
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0012127 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000172 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0012127 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0043260 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0012127 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0000005 Place
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0012127 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0181149 Instrument
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0012127 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0023132 Instrument
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0012127 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0018327 Target
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0043260 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000172 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0043260 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0000005 Attacker
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000172 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0027723 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000172 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0012037 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000172 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0031027 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000172 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0028057 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000172 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0012872 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000172 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0020829 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000172 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0028762 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000172 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0019477 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000172 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0013417 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000172 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0026103 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000172 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0035008 Victim
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000172 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0042027 Victim
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000172 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0168583 Victim
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000172 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0051658 Victim
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000172 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0152203 Victim
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000172 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0204359 Victim
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000172 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0054243 Victim
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000172 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0210399 Victim
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000172 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0093862 Place
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000172 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0072970 Place
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000172 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0000024 Place
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000172 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0000005 Place
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000172 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0030063 Place
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000172 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0018327 Place
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000172 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0193124 Killer
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0000172 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0196934 Killer
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0012037 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0000005 Origin
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0031027 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0167145 Victim
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0028057 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0238277 Victim
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0012872 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0023132 Instrument
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0012872 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0030063 Place
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0012872 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0197010 Victim
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0020829 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0170084 Victim
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0028762 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0026186 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0028762 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0073485 Instrument
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0028762 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0160992 Victim
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0028762 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0226897 Place
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0019477 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0027723 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0019477 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0189650 Target
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0013417 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0026103 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0013417 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0038993 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0013417 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0068777 Instrument
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0013417 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0060088 Instrument
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0013417 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0042338 Place
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0026186 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0123190 Place
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0026186 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0083912 Victim
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0027723 caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0043546 Temporal_Order
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0027723 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0189650 Place
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0027723 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0000021 Place
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0027723 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0051455 Victim
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0026103 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0068777 Instrument
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0026103 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0042338 Place
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0026103 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0170751 Victim
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0038993 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0068777 Instrument
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0038993 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0246053 Victim
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0038993 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0245652 Victim
e caci:Schemas/Instantiated/cluster_118/Steps/EN_Event_0043546 caci:Schemas/Instantiated/cluster_118/Entities/EN_Entity_EDL_ENG_0051455 Victim
